98 4103 1
98 4109 1
98 4180 1
98 4267 1
98 4358 1
98 4397 1
98 5006 1
98 5035 1
98 5738 1
98 6627 1
98 6661 1
98 7500 1
98 7878 1
98 9026 1
98 9082 1
98 9144 1
98 10915 1
98 11051 1
98 11333 1
98 11370 1
98 13250 1
98 14313 2
98 16628 1
98 16798 1
98 17420 1
98 19924 2
98 20100 2
98 20548 1
98 21110 1
98 21960 2
98 22395 3
98 22409 1
98 26101 1
98 27477 1
98 28069 2
98 29099 2
98 29858 2
98 31239 1
98 31782 1
98 31813 1
98 32146 1
98 32147 1
98 32148 1
98 32149 1
98 32150 1
98 33257 1
98 33258 2
99 6 2
99 12 7
99 16 1
99 23 6
99 27 1
99 29 16
99 30 3
99 33 5
99 41 1
99 42 5
99 44 2
99 48 5
99 49 2
99 51 1
99 52 2
99 60 2
99 67 1
99 73 1
99 80 1
99 81 4
99 84 1
99 99 1
99 101 1
99 104 1
99 122 1
99 124 1
99 133 1
99 160 4
99 233 1
99 239 1
99 242 1
99 295 1
99 296 1
99 297 1
99 314 2
99 335 1
99 340 1
99 368 1
99 384 1
99 388 2
99 411 1
99 438 2
99 456 1
99 466 3
99 470 1
99 474 3
99 475 1
99 476 1
99 482 1
99 524 1
99 531 1
99 584 1
99 623 1
99 630 1
99 644 1
99 646 1
99 683 1
99 722 2
99 748 2
99 749 1
99 766 2
99 770 1
99 775 2
99 778 1
99 792 1
99 822 1
99 825 2
99 864 1
99 877 1
99 886 2
99 921 1
99 930 2
99 969 2
99 987 1
99 1032 1
99 1036 1
99 1040 1
99 1041 2
99 1042 1
99 1066 1
99 1071 1
99 1081 1
99 1128 1
99 1129 2
99 1218 2
99 1235 1
99 1236 1
99 1268 1
99 1285 1
99 1334 1
99 1341 2
99 1361 1
99 1363 1
99 1391 1
99 1398 1
99 1545 1
99 1555 1
99 1663 1
99 1771 2
99 1807 1
99 1826 1
99 1906 1
99 1915 2
99 1917 1
99 2023 2
99 2030 1
99 2210 1
99 2247 1
99 2313 1
99 2377 1
99 2710 1
99 2844 1
99 2866 3
99 3130 1
99 3344 5
99 3379 1
99 3438 1
99 3465 1
99 3556 1
99 3832 1
99 3885 1
99 4309 1
99 4742 1
99 4937 1
99 5081 1
99 5411 1
99 5415 1
99 5493 1
99 5793 1
99 5923 1
99 6167 1
99 6239 1
99 6254 2
99 6326 1
99 6339 1
99 6411 1
99 6488 1
99 6913 2
99 7461 1
99 7628 1
99 7830 2
99 8081 1
99 8095 1
99 8871 1
99 9289 1
99 9853 1
99 11693 1
99 13201 1
99 13975 1
99 14512 1
99 16628 1
99 20850 1
99 22369 1
99 27544 1
99 29526 1
99 31463 1
99 31567 2
99 31598 1
99 31665 1
99 33977 1
99 34044 1
99 38156 1
99 48026 1
99 48167 1
99 48399 1
99 48931 1
99 57095 1
99 57096 1
100 12 4
100 23 3
100 27 1
100 29 8
100 30 1
100 33 5
100 48 3
100 52 1
100 60 1
100 72 3
100 73 1
100 82 1
100 99 1
100 100 1
100 122 1
100 124 1
100 137 2
100 141 1
100 192 1
100 245 1
100 304 1
100 314 2
100 389 1
100 399 1
100 416 1
100 474 1
100 536 1
100 597 1
100 722 1
100 748 1
100 751 1
100 775 1
100 813 1
100 838 1
100 850 2
100 902 1
100 905 1
100 921 1
100 977 1
100 992 1
100 995 1
100 1012 1
100 1013 1
100 1016 1
100 1130 1
100 1161 1
100 1215 1
100 1299 1
100 1319 1
100 1340 1
100 1502 1
100 1725 1
100 1821 2
100 1854 1
100 1863 1
100 1909 1
100 1915 2
100 1918 1
100 2041 1
100 2158 1
100 2298 1
100 2374 1
100 2424 1
100 2580 1
100 2593 1
100 2809 1
100 2868 1
100 2972 1
100 3086 1
100 3216 1
100 3699 1
100 4367 1
100 4384 1
100 4816 1
100 5080 1
100 5830 1
100 6167 1
100 8066 1
100 8422 1
100 8429 1
100 9165 1
100 9217 1
100 10298 1
100 11720 1
100 11824 1
100 13127 1
100 14629 1
100 15993 1
100 16005 1
100 16883 1
100 17896 1
100 19036 1
100 19287 1
100 31573 1
100 32013 1
100 32727 1
100 33834 1
100 34788 1
100 47981 1
100 48005 1
